Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
23,140.53,1.996,5,140.40,-7.00,438753,1.270,-1.521,-0.239,
24,140.54,2.032,6,140.40,-8.00,438753,1.290,-1.546,-0.278,
25,140.54,2.032,5,140.40,-9.00,438753,1.286,-1.542,-0.313,
26,140.55,2.040,5,140.40,-10.00,438753,1.287,-1.544,-0.349,
27,140.55,2.008,1,140.40,-11.00,438753,1.263,-1.515,-0.377,
28,140.56,2.128,2,140.40,-12.00,438753,1.333,-1.600,-0.436,
29,140.56,2.124,2,140.40,-13.00,438753,1.326,-1.591,-0.471,
30,140.57,2.128,2,140.40,-14.00,438753,1.323,-1.588,-0.507,
31,140.58,2.120,3,140.40,-15.00,438753,1.312,-1.575,-0.541,
32,140.58,2.112,1,140.40,-16.00,438753,1.301,-1.562,-0.574,
17,140.68,1.904,0,140.58,-1.00,438953,1.217,-1.464,-0.033,
18,140.69,1.920,1,140.58,-2.00,438953,1.226,-1.476,-0.066,
19,140.69,1.944,6,140.58,-3.00,438953,1.240,-1.494,-0.100,
20,140.70,1.956,6,140.58,-4.00,438953,1.246,-1.502,-0.134,
21,140.70,1.956,5,140.58,-5.00,438953,1.244,-1.500,-0.168,
22,140.71,1.972,5,140.58,-6.00,438953,1.252,-1.510,-0.203,
23,140.71,1.988,6,140.58,-7.00,438953,1.260,-1.519,-0.238,
24,140.72,2.044,6,140.58,-8.00,438953,1.292,-1.559,-0.280,
25,140.72,2.032,5,140.58,-9.00,438953,1.281,-1.546,-0.313,
26,140.73,2.044,5,140.58,-10.00,438953,1.285,-1.551,-0.350,
27,140.73,2.008,1,140.58,-11.00,438953,1.258,-1.519,-0.377,
28,140.74,2.124,2,140.58,-12.00,438953,1.326,-1.601,-0.435,
29,140.74,2.128,2,140.58,-13.00,438953,1.323,-1.598,-0.472,
30,140.75,2.128,3,140.58,-14.00,438953,1.318,-1.592,-0.507,
31,140.76,2.136,4,140.58,-15.00,438953,1.317,-1.591,-0.545,
32,140.76,2.116,1,140.58,-16.00,438953,1.298,-1.569,-0.575,
17,140.68,1.904,0,140.58,-1.00,438953,1.217,-1.464,-0.033,
18,140.69,1.920,1,140.58,-2.00,438953,1.226,-1.476,-0.066,
19,140.69,1.944,6,140.58,-3.00,438953,1.240,-1.494,-0.100,
20,140.70,1.956,6,140.58,-4.00,438953,1.246,-1.502,-0.134,
21,140.70,1.956,5,140.58,-5.00,438953,1.244,-1.500,-0.168,
22,140.71,1.972,5,140.58,-6.00,438953,1.252,-1.510,-0.203,
23,140.71,1.988,6,140.58,-7.00,438953,1.260,-1.519,-0.238,
24,140.72,2.044,6,140.58,-8.00,438953,1.292,-1.559,-0.280,
25,140.72,2.032,5,140.58,-9.00,438953,1.281,-1.546,-0.313,
26,140.73,2.044,5,140.58,-10.00,438953,1.285,-1.551,-0.350,
27,140.73,2.008,1,140.58,-11.00,438953,1.258,-1.519,-0.377,
28,140.74,2.124,2,140.58,-12.00,438953,1.326,-1.601,-0.435,
29,140.74,2.128,2,140.58,-13.00,438953,1.323,-1.598,-0.472,
30,140.75,2.128,3,140.58,-14.00,438953,1.318,-1.592,-0.507,
31,140.76,2.136,4,140.58,-15.00,438953,1.317,-1.591,-0.545,
32,140.76,2.116,1,140.58,-16.00,438953,1.298,-1.569,-0.575,
17,140.86,1.876,0,140.76,-1.00,438953,1.194,-1.446,-0.032,
18,140.87,1.928,2,140.76,-2.00,438953,1.226,-1.486,-0.066,
19,140.87,1.940,6,140.76,-3.00,438953,1.233,-1.495,-0.100,
20,140.88,1.948,6,140.76,-4.00,438953,1.237,-1.499,-0.134,
21,140.88,1.944,5,140.76,-5.00,438953,1.232,-1.494,-0.167,
22,140.89,1.964,5,140.76,-6.00,438953,1.243,-1.507,-0.202,
23,140.89,1.992,5,140.76,-7.00,438953,1.258,-1.526,-0.239,
24,140.90,2.028,6,140.76,-8.00,438953,1.277,-1.551,-0.278,
25,140.90,2.036,5,140.76,-9.00,438953,1.279,-1.553,-0.314,
26,140.91,2.048,5,140.76,-10.00,438953,1.283,-1.558,-0.350,
27,140.91,2.012,0,140.76,-11.00,438953,1.256,-1.526,-0.378,
28,140.92,2.120,2,140.76,-12.00,438953,1.318,-1.602,-0.434,
29,140.92,2.132,3,140.76,-13.00,438953,1.321,-1.606,-0.473,
30,140.93,2.128,4,140.76,-14.00,438953,1.313,-1.596,-0.507,
31,140.94,2.140,6,140.76,-15.00,438953,1.314,-1.598,-0.546,
32,140.94,2.112,1,140.76,-16.00,438953,1.291,-1.570,-0.574,
17,140.86,1.876,0,140.76,-1.00,438953,1.194,-1.446,-0.032,
18,140.87,1.928,2,140.76,-2.00,438953,1.226,-1.486,-0.066,
19,140.87,1.940,6,140.76,-3.00,438953,1.233,-1.495,-0.100,
20,140.88,1.948,6,140.76,-4.00,438953,1.237,-1.499,-0.134,
21,140.88,1.944,5,140.76,-5.00,438953,1.232,-1.494,-0.167,
22,140.89,1.964,5,140.76,-6.00,438953,1.243,-1.507,-0.202,
23,140.89,1.992,5,140.76,-7.00,438953,1.258,-1.526,-0.239,
24,140.90,2.028,6,140.76,-8.00,438953,1.277,-1.551,-0.278,
25,140.90,2.036,5,140.76,-9.00,438953,1.279,-1.553,-0.314,
26,140.91,2.048,5,140.76,-10.00,438953,1.283,-1.558,-0.350,
27,140.91,2.012,0,140.76,-11.00,438953,1.256,-1.526,-0.378,
28,140.92,2.120,2,140.76,-12.00,438953,1.318,-1.602,-0.434,
29,140.92,2.132,3,140.76,-13.00,438953,1.321,-1.606,-0.473,
30,140.93,2.128,4,140.76,-14.00,438953,1.313,-1.596,-0.507,
31,140.94,2.140,6,140.76,-15.00,438953,1.314,-1.598,-0.546,
32,140.94,2.112,1,140.76,-16.00,438953,1.291,-1.570,-0.574,
17,141.04,1.892,0,140.94,-1.00,438953,1.200,-1.463,-0.032,
18,141.05,1.916,2,140.94,-2.00,438953,1.214,-1.481,-0.066,
19,141.05,1.932,5,140.94,-3.00,438953,1.223,-1.492,-0.099,
20,141.06,1.940,6,140.94,-4.00,438953,1.227,-1.497,-0.133,
21,141.06,1.956,5,140.94,-5.00,438953,1.235,-1.508,-0.168,
22,141.07,1.968,5,140.94,-6.00,438953,1.240,-1.514,-0.202,
23,141.07,1.980,5,140.94,-7.00,438953,1.245,-1.521,-0.237,
24,141.08,2.032,6,140.94,-8.00,438953,1.275,-1.558,-0.278,
25,141.08,2.024,6,140.94,-9.00,438953,1.266,-1.548,-0.312,
26,141.09,2.036,5,140.94,-10.00,438953,1.270,-1.553,-0.348,
27,141.09,1.996,0,140.94,-11.00,438953,1.241,-1.517,-0.375,
28,141.10,2.124,3,140.94,-12.00,438953,1.316,-1.610,-0.435,
29,141.10,2.132,5,140.94,-13.00,438953,1.316,-1.610,-0.473,
30,141.11,2.120,5,140.94,-14.00,438953,1.303,-1.594,-0.505,
31,141.12,2.140,5,140.94,-15.00,438953,1.309,-1.602,-0.546,
32,141.12,2.116,1,140.94,-16.00,438953,1.288,-1.577,-0.575,
17,141.04,1.892,0,140.94,-1.00,438953,1.200,-1.463,-0.032,
18,141.05,1.916,2,140.94,-2.00,438953,1.214,-1.481,-0.066,
19,141.05,1.932,5,140.94,-3.00,438953,1.223,-1.492,-0.099,
20,141.06,1.940,6,140.94,-4.00,438953,1.227,-1.497,-0.133,
21,141.06,1.956,5,140.94,-5.00,438953,1.235,-1.508,-0.168,
22,141.07,1.968,5,140.94,-6.00,438953,1.240,-1.514,-0.202,
23,141.07,1.980,5,140.94,-7.00,438953,1.245,-1.521,-0.237,
24,141.08,2.032,6,140.94,-8.00,438953,1.275,-1.558,-0.278,
25,141.08,2.024,6,140.94,-9.00,438953,1.266,-1.548,-0.312,
26,141.09,2.036,5,140.94,-10.00,438953,1.270,-1.553,-0.348,
27,141.09,1.996,0,140.94,-11.00,438953,1.241,-1.517,-0.375,
28,141.10,2.124,3,140.94,-12.00,438953,1.316,-1.610,-0.435,
29,141.10,2.132,5,140.94,-13.00,438953,1.316,-1.610,-0.473,
30,141.11,2.120,5,140.94,-14.00,438953,1.303,-1.594,-0.505,
31,141.12,2.140,5,140.94,-15.00,438953,1.309,-1.602,-0.546,
32,141.12,2.116,1,140.94,-16.00,438953,1.288,-1.577,-0.575,
17,141.22,1.888,0,141.12,-1.00,438953,1.193,-1.463,-0.032,
18,141.23,1.924,3,141.12,-2.00,438953,1.214,-1.491,-0.066,
19,141.23,1.944,5,141.12,-3.00,438953,1.226,-1.506,-0.100,
20,141.24,1.944,6,141.12,-4.00,438953,1.225,-1.504,-0.133,
21,141.24,1.952,5,141.12,-5.00,438953,1.228,-1.508,-0.167,
22,141.25,1.964,5,141.12,-6.00,438953,1.233,-1.515,-0.202,
23,141.25,1.984,6,141.12,-7.00,438953,1.243,-1.528,-0.238,
24,141.26,2.024,6,141.12,-8.00,438953,1.265,-1.555,-0.277,
25,141.26,2.040,6,141.12,-9.00,438953,1.272,-1.564,-0.314,
26,141.27,2.028,5,141.12,-10.00,438953,1.261,-1.550,-0.347,
27,141.27,2.004,0,141.12,-11.00,438953,1.242,-1.527,-0.376,
28,141.28,2.116,5,141.12,-12.00,438953,1.306,-1.608,-0.434,
29,141.28,2.132,5,141.12,-13.00,438953,1.311,-1.614,-0.473,
30,141.29,2.124,5,141.12,-14.00,438953,1.300,-1.601,-0.506,
31,141.30,2.140,6,141.12,-15.00,438953,1.304,-1.607,-0.546,
32,141.30,2.100,1,141.12,-16.00,438953,1.274,-1.569,-0.570,
17,141.22,1.888,0,141.12,-1.00,438953,1.193,-1.463,-0.032,
18,141.23,1.924,3,141.12,-2.00,438953,1.214,-1.491,-0.066,
19,141.23,1.944,5,141.12,-3.00,438953,1.226,-1.506,-0.100,
20,141.24,1.944,6,141.12,-4.00,438953,1.225,-1.504,-0.133,
21,141.24,1.952,5,141.12,-5.00,438953,1.228,-1.508,-0.167,
22,141.25,1.964,5,141.12,-6.00,438953,1.233,-1.515,-0.202,
23,141.25,1.984,6,141.12,-7.00,438953,1.243,-1.528,-0.238,
24,141.26,2.024,6,141.12,-8.00,438953,1.265,-1.555,-0.277,
25,141.26,2.040,6,141.12,-9.00,438953,1.272,-1.564,-0.314,
26,141.27,2.028,5,141.12,-10.00,438953,1.261,-1.550,-0.347,
27,141.27,2.004,0,141.12,-11.00,438953,1.242,-1.527,-0.376,
28,141.28,2.116,5,141.12,-12.00,438953,1.306,-1.608,-0.434,
29,141.28,2.132,5,141.12,-13.00,438953,1.311,-1.614,-0.473,
30,141.29,2.124,5,141.12,-14.00,438953,1.300,-1.601,-0.506,
31,141.30,2.140,6,141.12,-15.00,438953,1.304,-1.607,-0.546,
32,141.30,2.100,1,141.12,-16.00,438953,1.274,-1.569,-0.570,
17,141.40,1.888,0,141.30,-1.00,439153,1.188,-1.467,-0.032,
18,141.41,1.920,3,141.30,-2.00,439153,1.207,-1.492,-0.066,
19,141.41,1.932,6,141.30,-3.00,439153,1.214,-1.500,-0.099,
20,141.42,1.944,6,141.30,-4.00,439153,1.220,-1.508,-0.133,
21,141.42,1.952,5,141.30,-5.00,439153,1.223,-1.512,-0.167,
22,141.43,1.960,5,141.30,-6.00,439153,1.226,-1.516,-0.202,
23,141.43,1.980,5,141.30,-7.00,439153,1.236,-1.529,-0.237,
24,141.44,2.028,6,141.30,-8.00,439153,1.263,-1.563,-0.278,
25,141.44,2.020,6,141.30,-9.00,439153,1.254,-1.553,-0.311,
26,141.45,2.036,5,141.30,-10.00,439153,1.261,-1.561,-0.348,
27,141.45,1.992,0,141.30,-11.00,439153,1.229,-1.522,-0.374,
28,141.46,2.120,5,141.30,-12.00,439153,1.303,-1.615,-0.434,
29,141.46,2.128,5,141.30,-13.00,439153,1.303,-1.615,-0.472,
30,141.47,2.120,5,141.30,-14.00,439153,1.293,-1.603,-0.505,
31,141.48,2.132,6,141.30,-15.00,439153,1.294,-1.605,-0.544,
32,141.48,2.104,1,141.30,-16.00,439153,1.271,-1.576,-0.572,
17,141.40,1.888,0,141.30,-1.00,439153,1.188,-1.467,-0.032,
18,141.41,1.920,3,141.30,-2.00,439153,1.207,-1.492,-0.066,
19,141.41,1.932,6,141.30,-3.00,439153,1.214,-1.500,-0.099,
20,141.42,1.944,6,141.30,-4.00,439153,1.220,-1.508,-0.133,
21,141.42,1.952,5,141.30,-5.00,439153,1.223,-1.512,-0.167,
22,141.43,1.960,5,141.30,-6.00,439153,1.226,-1.516,-0.202,
23,141.43,1.980,5,141.30,-7.00,439153,1.236,-1.529,-0.237,
24,141.44,2.028,6,141.30,-8.00,439153,1.263,-1.563,-0.278,
25,141.44,2.020,6,141.30,-9.00,439153,1.254,-1.553,-0.311,
26,141.45,2.036,5,141.30,-10.00,439153,1.261,-1.561,-0.348,
27,141.45,1.992,0,141.30,-11.00,439153,1.229,-1.522,-0.374,
28,141.46,2.120,5,141.30,-12.00,439153,1.303,-1.615,-0.434,
29,141.46,2.128,5,141.30,-13.00,439153,1.303,-1.615,-0.472,
30,141.47,2.120,5,141.30,-14.00,439153,1.293,-1.603,-0.505,
31,141.48,2.132,6,141.30,-15.00,439153,1.294,-1.605,-0.544,
32,141.48,2.104,1,141.30,-16.00,439153,1.271,-1.576,-0.572,
17,141.58,1.880,0,141.48,-1.00,439153,1.179,-1.464,-0.032,
18,141.59,1.916,4,141.48,-2.00,439153,1.200,-1.492,-0.066,
19,141.59,1.936,6,141.48,-3.00,439153,1.211,-1.507,-0.100,
20,141.60,1.936,6,141.48,-4.00,439153,1.210,-1.505,-0.133,
21,141.60,1.944,5,141.48,-5.00,439153,1.213,-1.510,-0.167,
22,141.61,1.968,5,141.48,-6.00,439153,1.226,-1.526,-0.202,
23,141.61,1.984,6,141.48,-7.00,439153,1.233,-1.536,-0.238,
24,141.62,2.024,6,141.48,-8.00,439153,1.255,-1.563,-0.277,
25,141.62,2.012,6,141.48,-9.00,439153,1.244,-1.550,-0.310,
26,141.63,2.028,5,141.48,-10.00,439153,1.251,-1.558,-0.347,
27,141.63,1.988,0,141.48,-11.00,439153,1.222,-1.523,-0.373,
28,141.64,2.104,5,141.48,-12.00,439153,1.289,-1.607,-0.431,
29,141.64,2.124,6,141.48,-13.00,439153,1.296,-1.616,-0.471,
30,141.65,2.120,5,141.48,-14.00,439153,1.288,-1.607,-0.505,
31,141.66,2.132,6,141.48,-15.00,439153,1.289,-1.609,-0.544,
32,141.66,2.104,2,141.48,-16.00,439153,1.266,-1.580,-0.572,
17,141.58,1.880,0,141.48,-1.00,439153,1.179,-1.464,-0.032,
18,141.59,1.916,4,141.48,-2.00,439153,1.200,-1.492,-0.066,
19,141.59,1.936,6,141.48,-3.00,439153,1.211,-1.507,-0.100,
20,141.60,1.936,6,141.48,-4.00,439153,1.210,-1.505,-0.133,
21,141.60,1.944,5,141.48,-5.00,439153,1.213,-1.510,-0.167,
22,141.61,1.968,5,141.48,-6.00,439153,1.226,-1.526,-0.202,
23,141.61,1.984,6,141.48,-7.00,439153,1.233,-1.536,-0.238,
24,141.62,2.024,6,141.48,-8.00,439153,1.255,-1.563,-0.277,
25,141.62,2.012,6,141.48,-9.00,439153,1.244,-1.550,-0.310,
26,141.63,2.028,5,141.48,-10.00,439153,1.251,-1.558,-0.347,
27,141.63,1.988,0,141.48,-11.00,439153,1.222,-1.523,-0.373,
28,141.64,2.104,5,141.48,-12.00,439153,1.289,-1.607,-0.431,
29,141.64,2.124,6,141.48,-13.00,439153,1.296,-1.616,-0.471,
30,141.65,2.120,5,141.48,-14.00,439153,1.288,-1.607,-0.505,
31,141.66,2.132,6,141.48,-15.00,439153,1.289,-1.609,-0.544,
32,141.66,2.104,2,141.48,-16.00,439153,1.266,-1.580,-0.572,
17,141.76,1.860,0,141.66,-1.00,439153,1.162,-1.452,-0.032,
18,141.77,1.908,4,141.66,-2.00,439153,1.190,-1.490,-0.065,
19,141.77,1.932,6,141.66,-3.00,439153,1.204,-1.508,-0.099,
20,141.78,1.944,6,141.66,-4.00,439153,1.210,-1.515,-0.133,
21,141.78,1.940,5,141.66,-5.00,439153,1.206,-1.510,-0.166,
22,141.79,1.960,5,141.66,-6.00,439153,1.216,-1.524,-0.202,
23,141.79,1.976,6,141.66,-7.00,439153,1.224,-1.533,-0.237,
24,141.80,2.024,6,141.66,-8.00,439153,1.250,-1.567,-0.277,
25,141.80,2.024,5,141.66,-9.00,439153,1.247,-1.564,-0.312,
26,141.81,2.028,5,141.66,-10.00,439153,1.246,-1.562,-0.347,
27,141.81,1.984,0,141.66,-11.00,439153,1.215,-1.524,-0.373,
28,141.82,2.116,5,141.66,-12.00,439153,1.291,-1.620,-0.434,
29,141.82,2.104,6,141.66,-13.00,439153,1.278,-1.605,-0.466,
30,141.83,2.120,5,141.66,-14.00,439153,1.283,-1.611,-0.505,
31,141.84,2.132,6,141.66,-15.00,439153,1.284,-1.613,-0.544,
32,141.84,2.080,2,141.66,-16.00,439153,1.247,-1.566,-0.565,
17,141.76,1.860,0,141.66,-1.00,439153,1.162,-1.452,-0.032,
18,141.77,1.908,4,141.66,-2.00,439153,1.190,-1.490,-0.065,
19,141.77,1.932,6,141.66,-3.00,439153,1.204,-1.508,-0.099,
20,141.78,1.944,6,141.66,-4.00,439153,1.210,-1.515,-0.133,
21,141.78,1.940,5,141.66,-5.00,439153,1.206,-1.510,-0.166,
22,141.79,1.960,5,141.66,-6.00,439153,1.216,-1.524,-0.202,
23,141.79,1.976,6,141.66,-7.00,439153,1.224,-1.533,-0.237,
24,141.80,2.024,6,141.66,-8.00,439153,1.250,-1.567,-0.277,
25,141.80,2.024,5,141.66,-9.00,439153,1.247,-1.564,-0.312,
26,141.81,2.028,5,141.66,-10.00,439153,1.246,-1.562,-0.347,
27,141.81,1.984,0,141.66,-11.00,439153,1.215,-1.524,-0.373,
28,141.82,2.116,5,141.66,-12.00,439153,1.291,-1.620,-0.434,
29,141.82,2.104,6,141.66,-13.00,439153,1.278,-1.605,-0.466,
30,141.83,2.120,5,141.66,-14.00,439153,1.283,-1.611,-0.505,
31,141.84,2.132,6,141.66,-15.00,439153,1.284,-1.613,-0.544,
32,141.84,2.080,2,141.66,-16.00,439153,1.247,-1.566,-0.565,
17,141.94,1.880,1,141.84,-1.00,439153,1.169,-1.472,-0.032,
18,141.95,1.920,4,141.84,-2.00,439153,1.193,-1.503,-0.066,
19,141.95,1.928,6,141.84,-3.00,439153,1.197,-1.508,-0.099,
20,141.96,1.940,6,141.84,-4.00,439153,1.203,-1.516,-0.133,
21,141.96,1.944,5,141.84,-5.00,439153,1.204,-1.517,-0.167,
22,141.97,1.960,5,141.84,-6.00,439153,1.212,-1.527,-0.202,
23,141.97,1.976,6,141.84,-7.00,439153,1.219,-1.537,-0.237,
24,141.98,2.016,6,141.84,-8.00,439153,1.241,-1.565,-0.276,
25,141.98,2.016,5,141.84,-9.00,439153,1.237,-1.561,-0.311,
26,141.99,2.024,5,141.84,-10.00,439153,1.239,-1.563,-0.346,
27,141.99,1.984,0,141.84,-11.00,439153,1.210,-1.527,-0.373,
28,142.00,2.112,5,141.84,-12.00,439153,1.283,-1.621,-0.433,
29,142.00,2.112,6,141.84,-13.00,439153,1.278,-1.615,-0.468,
30,142.01,2.108,5,141.84,-14.00,439153,1.270,-1.605,-0.503,
31,142.02,2.124,6,141.84,-15.00,439153,1.274,-1.611,-0.542,
32,142.02,2.108,2,141.84,-16.00,439153,1.259,-1.591,-0.573,
17,141.94,1.880,1,141.84,-1.00,439153,1.169,-1.472,-0.032,
18,141.95,1.920,4,141.84,-2.00,439153,1.193,-1.503,-0.066,
19,141.95,1.928,6,141.84,-3.00,439153,1.197,-1.508,-0.099,
20,141.96,1.940,6,141.84,-4.00,439153,1.203,-1.516,-0.133,
21,141.96,1.944,5,141.84,-5.00,439153,1.204,-1.517,-0.167,
22,141.97,1.960,5,141.84,-6.00,439153,1.212,-1.527,-0.202,
23,141.97,1.976,6,141.84,-7.00,439153,1.219,-1.537,-0.237,
24,141.98,2.016,6,141.84,-8.00,439153,1.241,-1.565,-0.276,
25,141.98,2.016,5,141.84,-9.00,439153,1.237,-1.561,-0.311,
26,141.99,2.024,5,141.84,-10.00,439153,1.239,-1.563,-0.346,
27,141.99,1.984,0,141.84,-11.00,439153,1.210,-1.527,-0.373,
28,142.00,2.112,5,141.84,-12.00,439153,1.283,-1.621,-0.433,
29,142.00,2.112,6,141.84,-13.00,439153,1.278,-1.615,-0.468,
30,142.01,2.108,5,141.84,-14.00,439153,1.270,-1.605,-0.503,
31,142.02,2.124,6,141.84,-15.00,439153,1.274,-1.611,-0.542,
32,142.02,2.108,2,141.84,-16.00,439153,1.259,-1.591,-0.573,
17,142.12,1.868,0,142.02,-1.00,439353,1.157,-1.466,-0.032,
18,142.13,1.916,5,142.02,-2.00,439353,1.186,-1.503,-0.066,
19,142.13,1.928,6,142.02,-3.00,439353,1.192,-1.512,-0.099,
20,142.14,1.944,6,142.02,-4.00,439353,1.201,-1.523,-0.133,
21,142.14,1.936,5,142.02,-5.00,439353,1.194,-1.515,-0.166,
22,142.15,1.948,5,142.02,-6.00,439353,1.199,-1.522,-0.200,
23,142.15,1.968,5,142.02,-7.00,439353,1.209,-1.535,-0.236,
24,142.16,2.016,6,142.02,-8.00,439353,1.236,-1.569,-0.276,
25,142.16,2.012,6,142.02,-9.00,439353,1.230,-1.562,-0.310,
26,142.17,2.020,5,142.02,-10.00,439353,1.231,-1.564,-0.345,
27,142.17,1.980,0,142.02,-11.00,439353,1.203,-1.528,-0.372,
28,142.18,2.096,6,142.02,-12.00,439353,1.269,-1.612,-0.429,
29,142.18,2.112,6,142.02,-13.00,439353,1.273,-1.619,-0.468,
30,142.19,2.116,5,142.02,-14.00,439353,1.270,-1.616,-0.505,
31,142.20,2.124,6,142.02,-15.00,439353,1.269,-1.615,-0.542,
32,142.20,2.104,2,142.02,-16.00,439353,1.251,-1.592,-0.572,
17,142.12,1.868,0,142.02,-1.00,439353,1.157,-1.466,-0.032,
18,142.13,1.916,5,142.02,-2.00,439353,1.186,-1.503,-0.066,
19,142.13,1.928,6,142.02,-3.00,439353,1.192,-1.512,-0.099,
20,142.14,1.944,6,142.02,-4.00,439353,1.201,-1.523,-0.133,
21,142.14,1.936,5,142.02,-5.00,439353,1.194,-1.515,-0.166,
22,142.15,1.948,5,142.02,-6.00,439353,1.199,-1.522,-0.200,
23,142.15,1.968,5,142.02,-7.00,439353,1.209,-1.535,-0.236,
24,142.16,2.016,6,142.02,-8.00,439353,1.236,-1.569,-0.276,
25,142.16,2.012,6,142.02,-9.00,439353,1.230,-1.562,-0.310,
26,142.17,2.020,5,142.02,-10.00,439353,1.231,-1.564,-0.345,
27,142.17,1.980,0,142.02,-11.00,439353,1.203,-1.528,-0.372,
28,142.18,2.096,6,142.02,-12.00,439353,1.269,-1.612,-0.429,
29,142.18,2.112,6,142.02,-13.00,439353,1.273,-1.619,-0.468,
30,142.19,2.116,5,142.02,-14.00,439353,1.270,-1.616,-0.505,
31,142.20,2.124,6,142.02,-15.00,439353,1.269,-1.615,-0.542,
32,142.20,2.104,2,142.02,-16.00,439353,1.251,-1.592,-0.572,
17,142.30,1.872,1,142.20,-1.00,439353,1.155,-1.473,-0.032,
18,142.31,1.916,5,142.20,-2.00,439353,1.181,-1.507,-0.066,
19,142.31,1.928,6,142.20,-3.00,439353,1.187,-1.516,-0.099,
20,142.32,1.932,6,142.20,-4.00,439353,1.189,-1.517,-0.133,
21,142.32,1.940,5,142.20,-5.00,439353,1.192,-1.522,-0.166,
22,142.33,1.956,5,142.20,-6.00,439353,1.200,-1.532,-0.201,
23,142.33,1.976,5,142.20,-7.00,439353,1.209,-1.545,-0.237,
24,142.34,2.012,6,142.20,-8.00,439353,1.228,-1.570,-0.276,
25,142.34,2.012,6,142.20,-9.00,439353,1.225,-1.566,-0.310,
26,142.35,2.016,4,142.20,-10.00,439353,1.224,-1.565,-0.345,
27,142.35,1.988,0,142.20,-11.00,439353,1.203,-1.538,-0.373,
28,142.36,2.100,5,142.20,-12.00,439353,1.266,-1.619,-0.430,
29,142.36,2.112,5,142.20,-13.00,439353,1.268,-1.623,-0.468,
30,142.37,2.108,6,142.20,-14.00,439353,1.260,-1.613,-0.503,
31,142.38,2.120,6,142.20,-15.00,439353,1.262,-1.616,-0.541,
32,142.38,2.100,2,142.20,-16.00,439353,1.244,-1.593,-0.570,
17,142.30,1.872,1,142.20,-1.00,439353,1.155,-1.473,-0.032,
18,142.31,1.916,5,142.20,-2.00,439353,1.181,-1.507,-0.066,
19,142.31,1.928,6,142.20,-3.00,439353,1.187,-1.516,-0.099,
20,142.32,1.932,6,142.20,-4.00,439353,1.189,-1.517,-0.133,
21,142.32,1.940,5,142.20,-5.00,439353,1.192,-1.522,-0.166,
22,142.33,1.956,5,142.20,-6.00,439353,1.200,-1.532,-0.201,
23,142.33,1.976,5,142.20,-7.00,439353,1.209,-1.545,-0.237,
24,142.34,2.012,6,142.20,-8.00,439353,1.228,-1.570,-0.276,
25,142.34,2.012,6,142.20,-9.00,439353,1.225,-1.566,-0.310,
26,142.35,2.016,4,142.20,-10.00,439353,1.224,-1.565,-0.345,
27,142.35,1.988,0,142.20,-11.00,439353,1.203,-1.538,-0.373,
28,142.36,2.100,5,142.20,-12.00,439353,1.266,-1.619,-0.430,
29,142.36,2.112,5,142.20,-13.00,439353,1.268,-1.623,-0.468,
30,142.37,2.108,6,142.20,-14.00,439353,1.260,-1.613,-0.503,
31,142.38,2.120,6,142.20,-15.00,439353,1.262,-1.616,-0.541,
32,142.38,2.100,2,142.20,-16.00,439353,1.244,-1.593,-0.570,
17,142.48,1.872,1,142.38,-1.00,439353,1.151,-1.476,-0.032,
18,142.49,1.912,5,142.38,-2.00,439353,1.174,-1.508,-0.066,
19,142.49,1.920,5,142.38,-3.00,439353,1.178,-1.513,-0.099,
20,142.50,1.932,6,142.38,-4.00,439353,1.184,-1.521,-0.133,
21,142.50,1.940,5,142.38,-5.00,439353,1.187,-1.526,-0.166,
22,142.51,1.956,5,142.38,-6.00,439353,1.195,-1.536,-0.201,
23,142.51,1.976,6,142.38,-7.00,439353,1.204,-1.549,-0.237,
24,142.52,2.008,6,142.38,-8.00,439353,1.221,-1.570,-0.275,
25,142.52,2.016,6,142.38,-9.00,439353,1.222,-1.573,-0.311,
26,142.53,2.008,4,142.38,-10.00,439353,1.214,-1.562,-0.343,
27,142.53,1.980,0,142.38,-11.00,439353,1.193,-1.536,-0.372,
28,142.54,2.092,5,142.38,-12.00,439353,1.256,-1.617,-0.429,
29,142.54,2.108,6,142.38,-13.00,439353,1.261,-1.624,-0.467,
30,142.55,2.116,6,142.38,-14.00,439353,1.260,-1.624,-0.505,
31,142.56,2.112,5,142.38,-15.00,439353,1.252,-1.613,-0.539,
32,142.56,2.096,3,142.38,-16.00,439353,1.237,-1.594,-0.569,
17,142.48,1.872,1,142.38,-1.00,439353,1.151,-1.476,-0.032,
18,142.49,1.912,5,142.38,-2.00,439353,1.174,-1.508,-0.066,
19,142.49,1.920,5,142.38,-3.00,439353,1.178,-1.513,-0.099,
20,142.50,1.932,6,142.38,-4.00,439353,1.184,-1.521,-0.133,
21,142.50,1.940,5,142.38,-5.00,439353,1.187,-1.526,-0.166,
22,142.51,1.956,5,142.38,-6.00,439353,1.195,-1.536,-0.201,
23,142.51,1.976,6,142.38,-7.00,439353,1.204,-1.549,-0.237,
24,142.52,2.008,6,142.38,-8.00,439353,1.221,-1.570,-0.275,
25,142.52,2.016,6,142.38,-9.00,439353,1.222,-1.573,-0.311,
26,142.53,2.008,4,142.38,-10.00,439353,1.214,-1.562,-0.343,
27,142.53,1.980,0,142.38,-11.00,439353,1.193,-1.536,-0.372,
